id,rider_age,rider_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_orders,is_festival,city
0xaee5,40.0,4.7,30.362686,78.06889,30.472686,78.17889,2022/02/14,19:30,19:35,storm,jam,1,Meal,scooter,0.0,No,Metropolitian
0xe394,40.0,4.7,23.371292,85.327872,23.461292,85.417872,2022/03/14,19:50,20:05,foggy,jam,1,Snack,scooter,1.0,Yes,Metropolitian
0x4477,24.0,5.0,13.081878,80.248519,13.211878,80.378519,02-03-2022,23:30,23:40,overcast,low,0,Meal,motorcycle,1.0,No,Metropolitian
0x0e51,19.0,4.8,27.158822,78.045359,27.288822,78.175359,2022/02/16,1,24:10:00,clear_sky,low,2,Meal,motorcycle,0.0,No,Metropolitian
0x008c,38.0,5.0,17.431477,78.40035,17.441477,78.41035,2022/03/30,0.458333333,11:10,clear_sky,low,1,Drinks,scooter,0.0,No,
0x5037,26.0,4.6,10.994136,76.963303,11.024136,76.993303,15-03-2022,23:25,11:40 pm,overcast,low,1,Buffet,motorcycle,0.0,X,Metropolitian
0xdc45,,,-22.32,73.17,22.37,73.22,01-04-2022,,0.958333333,overcast,low,2,Snack,scooter,1.0,No,Urban
0xe77b,25.0,4.8,11.016298,76.972076,11.146298,77.102076,2022/04/06,0.833333333,20:15,high_wind,jam,1,Meal,motorcycle,0.0,No,Metropolitian
0x812c,24.0,2.9,26.902908,75.792934,26.992908,75.882934,2022/04/02,22:50,0.958333333,clear_sky,low,2,Drinks,scooter,1.0,No,Metropolitian
0x694e,25.0,4.7,11.025083,77.015393,11.115083,77.105393,08-03-2022,23:35,23:50,sandstorm,low,1,Meal,scooter,0.0,No,Metropolitian
0xc0b3,21.0,4.6,22.751234,75.88949,22.771234,75.90949,07-03-2022,10:15,10:25AM,clear_sky,low,0,Snack,motorcycle,1.0,No,Metropolitian
0xf2f7,27.0,4.8,13.026286,80.275235,13.076286,80.325235,05-03-2022,0.75,18:05,foggy,medium,0,Buffet,motorcycle,0.0,No,Metropolitian
0xdddf,21.0,5.0,26.90294,75.793007,26.99294,75.883007,25-03-2022,7:15 pm,7:25 pm,high_wind,jam,1,Snack,motorcycle,1.0,No,Metropolitian
0x6180,37.0,4.9,19.874449,75.360232,19.884449,75.370232,11-02-2022,10:55 am,11:05,foggy,low,2,Snack,scooter,0.0,No,Metropolitian
0xcd3c,30.0,4.6,19.121999,72.908493,19.251999,73.038493,2022/04/06,19:55,08:10PM,foggy,jam,0,Snack,motorcycle,1.0,No,Metropolitian
0x91e7,26.0,4.8,12.981615,80.231598,13.051615,80.301598,20.03.22,6:55 pm,0.791666667,storm,medium,1,Snack,motorcycle,1.0,No,Metropolitian
0xe7d7,32.0,4.8,18.994049,72.825203,19.024049,72.855203,13-03-2022,18:45,0.791666667,high_wind,medium,2,Drinks,motorcycle,0.0,No,Metropolitian
0x2275,26.0,4.9,0.0,0.0,0.06,0.06,2022/03/28,07:50PM,19:55,overcast,jam,1,Meal,motorcycle,2.0,X,Metropolitian
0xfedc,35.0,4.6,22.745049,75.892471,22.815049,75.962471,18-03-2022,22:40,22:50,overcast,low,0,Meal,motorcycle,1.0,No,Metropolitian
0x5f2a,28.0,4.4,22.761593,75.886362,22.851593,75.976362,16-03-2022,5:30 pm,17:40,foggy,medium,1,Drinks,scooter,0.0,No,Metropolitian
0xbdba,37.0,4.8,26.911378,75.789034,26.931378,75.809034,2022/03/11,8:45,08:50,clear_sky,low,1,Meal,scooter,1.0,,Metropolitian
0xb925,32.0,4.2,22.538731,88.364878,22.578731,88.404878,2022/02/17,15:35,15:40,sandstorm,medium,1,Drinks,motorcycle,1.0,No,Metropolitian
0xd05e,24.0,4.6,30.893384,75.821202,30.953384,75.881202,2022/02/17,23:45,1,overcast,low,2,Drinks,scooter,1.0,No,Urban
0x4c48,25.0,4.7,21.173343,72.792731,21.223343,72.842731,2022/04/05,22:20,10:30PM,sandstorm,low,2,Meal,e_scooter,1.0,No,Urban
0x6594,,,-23.374878,85.335739,23.504878,85.465739,"Mar 29, 2022",,8:25 pm,,,1,Buffet,motorcycle,,No,Metropolitian
0x08fb,18.0,4.6,12.978453,77.643685,13.068453,77.733685,2022/03/23,7:55 pm,0.833333333,foggy,jam,0,Meal,motorcycle,2.0,No,Metropolitian
0x6043,,,18.530963,73.828972,18.590963,73.888972,2022/03/26,,9:10 pm,foggy,jam,0,Meal,motorcycle,1.0,No,
0x6e6b,36.0,4.6,21.149569,72.772697,21.239569,72.862697,25-03-2022,9:30 pm,21:45,storm,jam,0,Drinks,motorcycle,1.0,No,Metropolitian
0xbac6,24.0,5.0,12.933284,77.615428,13.003284,77.685428,31-03-2022,20:15,8:25 pm,overcast,jam,1,Buffet,scooter,1.0,No,Metropolitian
0x05d1,29.0,4.6,11.022477,76.995667,11.152477,77.125667,12-03-2022,21:55,0.916666667,sandstorm,jam,2,Buffet,scooter,1.0,No,Urban
0x9f6d,38.0,4.4,19.091458,72.827808,19.171458,72.907808,18-03-2022,23:10,23:20,overcast,low,2,Buffet,e_scooter,2.0,No,Metropolitian
0x3a20,40.0,4.9,12.334022,76.618203,12.344022,76.628203,05-04-2022,9:30,09:35AM,foggy,low,1,Meal,scooter,1.0,No,Metropolitian
0xcaa3,18.0,4.8,23.369746,85.33982,23.449746,85.41982,2022/03/27,0.958333333,23:15,foggy,low,1,Drinks,scooter,1.0,X,Metropolitian
0x3afd,40.0,4.6,30.372202,78.077151,30.382202,78.087151,"Feb 11, 2022",9:50,09:55,high_wind,low,1,Meal,motorcycle,1.0,No,Metropolitian
0x9c83,30.0,4.4,26.921411,75.793604,27.031411,75.903604,08-03-2022,20:55,0.875,storm,jam,0,Snack,motorcycle,0.0,No,Metropolitian
0x50ed,39.0,4.6,0.0,0.0,0.01,0.01,2022/03/30,11:25,11:40AM,clear_sky,high,0,Buffet,motorcycle,1.0,No,Urban
0x248b,31.0,4.5,27.159795,78.04299,27.289795,78.17299,12-02-2022,22:20,22:25,sandstorm,low,0,Drinks,motorcycle,1.0,No,Urban
0xd4f1,39.0,4.6,19.874733,75.353942,19.934733,75.413942,2022/02/15,21:20,21:30,high_wind,jam,2,Drinks,motorcycle,0.0,No,Metropolitian
0x6d98,30.0,4.9,22.745049,75.892471,22.805049,75.952471,13-03-2022,19:40,19:45,clear_sky,jam,0,Meal,motorcycle,0.0,No,Metropolitian
0xdc0a,21.0,4.6,18.543626,73.905101,18.633626,73.995101,2022/04/06,21:15,21:20,storm,jam,1,Buffet,motorcycle,1.0,No,Urban
0xe75d,31.0,4.6,21.170096,72.789122,21.180096,72.799122,13-03-2022,8:35,08:45,high_wind,low,2,Drinks,motorcycle,1.0,No,Urban
0x9bd4,28.0,4.6,12.935662,77.61413,13.005662,77.68413,2022/03/23,19:55,20:05,sandstorm,jam,2,Snack,e_scooter,1.0,No,Metropolitian
0x9129,22.0,4.5,11.02091,76.940432,11.04091,76.960432,19-03-2022,9:35,09:40,sandstorm,low,2,Drinks,scooter,0.0,No,Urban
0xad10,32.0,4.2,11.02091,76.940432,11.03091,76.950432,19.03.22,0.375,09:10,high_wind,low,0,Meal,motorcycle,1.0,No,Metropolitian
0x3b90,18.0,4.9,22.760072,75.892574,22.810072,75.942574,28-03-2022,0.875,09:15PM,overcast,jam,0,Meal,motorcycle,0.0,No,Metropolitian
0x994a,36.0,4.4,12.352058,76.60665,12.412058,76.66665,09-03-2022,19:10,19:20,storm,jam,2,Drinks,scooter,1.0,No,Metropolitian
0xed79,31.0,4.7,18.536718,73.830327,18.586718,73.880327,"Apr 05, 2022",8:15 pm,20:20,high_wind,jam,1,Buffet,motorcycle,0.0,No,Metropolitian
0xe6b6,33.0,4.8,21.173493,72.801953,21.203493,72.831953,"Mar 26, 2022",17:50,5:55 pm,high_wind,medium,1,Snack,motorcycle,1.0,X,Metropolitian
0x36f7,22.0,5.0,19.221315,72.862381,19.311315,72.952381,02-03-2022,19:10,19:15,clear_sky,jam,0,Snack,motorcycle,0.0,No,Metropolitian
0x4130,33.0,5.0,0.0,0.0,0.07,0.07,2022/03/27,05:25PM,5:35 pm,foggy,medium,0,Snack,motorcycle,1.0,X,Metropolitian
0xff43,37.0,4.6,21.15276,72.778059,21.20276,72.828059,2022/04/05,21:50,22:05,high_wind,jam,2,Meal,motorcycle,0.0,No,Metropolitian
0x7854,,,12.3085,76.665808,12.3785,76.735808,27-03-2022,,20:30,storm,jam,1,Snack,motorcycle,0.0,No,Urban
0x9cf0,26.0,5.0,18.543626,73.905101,18.593626,73.955101,01-03-2022,20:50,9:05 pm,high_wind,jam,2,Buffet,e_scooter,0.0,No,Metropolitian
0xda76,30.0,4.6,13.026286,80.275235,13.066286,80.315235,17-03-2022,0.666666667,16:15,overcast,medium,2,Meal,motorcycle,1.0,No,Metropolitian
0x5baa,21.0,4.6,13.044694,80.26147,13.064694,80.28147,21-03-2022,11:45 am,11:55,storm,high,0,Meal,motorcycle,1.0,No,Metropolitian
0x513d,34.0,4.8,22.307898,73.167788,22.397898,73.257788,14.03.22,18:30,18:40,sandstorm,medium,0,Buffet,motorcycle,1.0,No,Metropolitian
0xddc8,33.0,4.9,9.979186,76.317361,10.029186,76.367361,"Feb 17, 2022",6:10 pm,18:20,foggy,medium,2,Buffet,e_scooter,0.0,X,Urban
0x4789,33.0,4.7,17.422819,78.449578,17.512819,78.539578,2022/03/29,0.958333333,23:05,high_wind,low,0,Buffet,motorcycle,1.0,X,Metropolitian
0x1541,24.0,4.4,22.32,73.17,22.38,73.23,15-03-2022,1,24:10:00,sandstorm,low,0,Buffet,motorcycle,1.0,No,Metropolitian
0x7197,35.0,4.7,17.430448,78.418213,17.480448,78.468213,2022/03/11,09:20PM,9:30 pm,sandstorm,jam,2,Meal,e_scooter,1.0,No,Metropolitian
0x4ca8,24.0,4.7,0.0,0.0,0.03,0.03,"Mar 07, 2022",21:25,21:40,sandstorm,jam,1,Meal,scooter,1.0,No,Metropolitian
0xc9bf,18.0,4.7,13.026286,80.275235,13.056286,80.305235,2022/03/07,21:50,0.916666667,foggy,jam,1,Meal,scooter,1.0,X,Metropolitian
0xe628,36.0,4.7,22.310237,73.158921,22.380237,73.228921,27-03-2022,22:10,22:15,sandstorm,low,1,Meal,scooter,1.0,No,Urban
0x950f,35.0,4.6,12.304569,76.643622,12.394569,76.733622,14-03-2022,6:20 pm,06:25PM,sandstorm,medium,0,Meal,motorcycle,2.0,No,
0xd21a,33.0,3.9,12.337928,76.617889,12.407928,76.687889,06-03-2022,18:10,18:15,sandstorm,medium,1,Buffet,motorcycle,1.0,No,Metropolitian
0x5c38,31.0,4.8,18.536718,73.830327,18.626718,73.920327,"Mar 10, 2022",20:10,20:15,storm,jam,1,Meal,motorcycle,0.0,No,Metropolitian
0xb7b4,34.0,4.5,0.0,0.0,0.03,0.03,2022/03/07,21:55,22:10,overcast,jam,0,Snack,motorcycle,0.0,No,Metropolitian
0x5460,29.0,4.8,12.316967,76.603067,12.366967,76.653067,05-03-2022,23:50,1,overcast,low,0,Buffet,motorcycle,1.0,No,Metropolitian
0x42ad,38.0,4.7,26.90294,75.793007,26.95294,75.843007,17-03-2022,21:15,21:25,foggy,jam,1,Buffet,motorcycle,1.0,X,Metropolitian
0xa53f,30.0,4.6,18.533811,73.899315,18.573811,73.939315,2022/03/09,14:50,02:55PM,overcast,high,1,Buffet,motorcycle,1.0,No,Metropolitian
0xef2a,34.0,4.3,12.325461,76.632278,12.345461,76.652278,"Mar 30, 2022",09:50,10:05,sandstorm,low,0,Drinks,motorcycle,1.0,No,Urban
0x9e1a,27.0,4.3,26.88842,75.800689,26.96842,75.880689,"Mar 31, 2022",9:30 pm,9:40 pm,sandstorm,jam,0,Drinks,motorcycle,0.0,No,Metropolitian
0x67ea,,,-22.760072,75.892574,22.820072,75.952574,2022/03/15,,5:35 pm,overcast,medium,2,Buffet,scooter,0.0,No,Metropolitian
0xbf36,20.0,4.6,26.913987,75.752891,26.953987,75.792891,13-03-2022,0.708333333,5:05 pm,clear_sky,medium,2,Drinks,scooter,0.0,No,Urban
0x41ca,35.0,3.9,17.45971,78.368855,17.58971,78.498855,12-03-2022,8:30 pm,08:40PM,sandstorm,jam,2,Buffet,motorcycle,1.0,No,Urban
0x05a7,,,26.469003,80.316344,26.599003,80.446344,"Feb 18, 2022",,23:10,sandstorm,low,0,Buffet,motorcycle,1.0,No,Metropolitian
0xc390,39.0,4.7,12.933284,77.615428,13.003284,77.685428,2022/04/02,21:20,9:35 pm,overcast,jam,0,Snack,motorcycle,1.0,No,Metropolitian
0x1576,19.0,5.0,12.323994,76.626167,12.343994,76.646167,01.03.22,08:45AM,0.375,clear_sky,low,1,Buffet,scooter,1.0,No,Metropolitian
0x8872,24.0,4.1,22.745536,75.893106,22.775536,75.923106,2022/03/26,21:30,21:35,overcast,jam,1,Snack,scooter,0.0,X,Urban
0x3af5,,,11.003008,76.97544,11.063009,77.03544,2022/03/30,,10:40 pm,foggy,low,1,Snack,scooter,1.0,No,Metropolitian
0x1fdb,38.0,4.4,15.576683,73.75575,15.706683,73.88575,"Feb 16, 2022",18:20,18:30,foggy,medium,2,Buffet,scooter,0.0,No,Urban
0xa3b6,33.0,4.5,12.352058,76.60665,12.362058,76.61665,26-03-2022,08:25,8:30 am,high_wind,low,1,Meal,scooter,1.0,No,Metropolitian
0xda85,23.0,4.8,23.359033,85.325347,23.419033,85.385347,2022/03/03,17:25,17:35,high_wind,medium,1,Meal,scooter,0.0,No,Metropolitian
0xb206,30.0,4.8,12.352058,76.60665,12.392058,76.64665,05-03-2022,0.541666667,13:05,clear_sky,high,2,Buffet,motorcycle,1.0,No,Urban
0x0d55,41.0,4.7,22.751857,75.866699,22.771857,75.886699,"Mar 09, 2022",9:30,09:45,foggy,low,1,Drinks,motorcycle,,No,Urban
0x32b8,20.0,4.0,22.311358,73.164798,22.381358,73.234798,2022/03/18,0.916666667,22:10,overcast,jam,1,Buffet,scooter,0.0,No,Metropolitian
0xd9ef,27.0,4.7,23.353783,85.326967,23.413783,85.386967,01-04-2022,22:40,22:45,sandstorm,low,1,Meal,scooter,0.0,No,Urban
0x718d,19.0,4.9,18.592718,73.773572,18.642718,73.823572,"Apr 05, 2022",19:20,19:30,sandstorm,jam,0,Meal,motorcycle,1.0,X,Metropolitian
0x3ff8,,,26.849596,75.800512,26.929596,75.880512,2022/04/04,,23:50,foggy,low,0,Drinks,motorcycle,0.0,No,Metropolitian
0xf940,24.0,4.7,19.121999,72.908493,19.231999,73.018493,16-03-2022,20:10,20:15,clear_sky,jam,0,Meal,motorcycle,0.0,No,Urban
0xff1c,20.0,4.9,0.0,0.0,0.09,0.09,2022/03/27,17:10,17:15,storm,medium,1,Buffet,motorcycle,1.0,No,Urban
0x4f37,24.0,4.6,19.22384,72.841347,19.31384,72.931347,"Mar 14, 2022",0.875,09:10PM,storm,jam,2,Buffet,motorcycle,1.0,No,Urban
0xe197,20.0,4.9,12.3085,76.665808,12.3885,76.745808,2022/03/14,9:20 pm,9:30 pm,high_wind,jam,2,Meal,e_scooter,0.0,No,Metropolitian
0xa657,22.0,4.7,18.536562,73.896485,18.616562,73.976485,2022/03/10,18:15,18:25,high_wind,medium,1,Buffet,motorcycle,1.0,X,Metropolitian
0x9a96,22.0,4.5,22.760072,75.892574,22.850072,75.982574,"Apr 04, 2022",5:15 pm,17:30,high_wind,medium,2,Drinks,scooter,1.0,No,Urban
0x7e85,34.0,4.8,19.880256,75.323503,19.900256,75.343503,2022/02/13,9:45,09:55AM,foggy,low,1,Drinks,motorcycle,0.0,No,Metropolitian
0xaf8a,38.0,4.7,13.058616,80.264151,13.078616,80.284151,01-03-2022,11:30,11:40,high_wind,high,1,Buffet,motorcycle,1.0,X,Metropolitian
0xfce1,32.0,4.7,23.354422,85.3329,23.434422,85.4129,2022/03/08,21:15,9:20 pm,sandstorm,jam,0,Meal,motorcycle,3.0,Yes,Metropolitian
0xbdad,29.0,4.7,18.994237,72.825553,19.064237,72.895553,04-03-2022,23:50,23:55,sandstorm,low,1,Meal,motorcycle,1.0,No,Urban
0x4eaa,24.0,5.0,22.725748,75.898497,22.765747,75.938497,2022/03/26,0.625,15:05,overcast,high,0,Meal,motorcycle,1.0,X,Metropolitian
0x3018,36.0,4.7,22.761593,75.886362,22.851593,75.976362,"Apr 02, 2022",17:45,17:55,overcast,medium,0,Meal,motorcycle,2.0,X,Metropolitian
0xe633,24.0,4.9,21.186438,72.794115,21.216438,72.824115,28-03-2022,5:45 pm,0.75,storm,medium,2,Drinks,motorcycle,1.0,No,Metropolitian
0xd446,22.0,4.5,17.424114,78.347554,17.484114,78.407554,26-03-2022,23:20,23:25,sandstorm,low,0,Drinks,motorcycle,0.0,No,Urban
0x9fd2,30.0,3.5,12.934179,77.615797,13.044179,77.725797,2022/03/31,0.833333333,8:05 pm,high_wind,jam,2,Drinks,motorcycle,0.0,No,Metropolitian
0xbd70,34.0,4.2,23.359407,85.325055,23.399407,85.365055,09-03-2022,13:10,01:25PM,storm,high,1,Buffet,scooter,1.0,No,Metropolitian
0xed3b,21.0,4.2,22.310526,73.170937,22.380526,73.240937,2022/03/12,18:50,18:55,storm,medium,0,Buffet,motorcycle,1.0,No,Urban
0x57ed,40.0,4.9,12.310972,76.659264,12.400972,76.749264,"Mar 12, 2022",1,24:15:00,clear_sky,low,2,Meal,e_scooter,1.0,X,Metropolitian
0x232e,36.0,4.3,12.933284,77.615428,12.973284,77.655428,2022/03/17,16:40,16:45,high_wind,medium,2,Snack,scooter,0.0,X,Metropolitian
0x98ce,35.0,4.8,11.016298,76.972076,11.096298,77.052076,10-03-2022,11:50 pm,1,sandstorm,low,0,Meal,motorcycle,1.0,No,Metropolitian
0x76ed,21.0,4.2,0.0,0.0,0.06,0.06,09-03-2022,10:35 pm,22:50,sandstorm,low,0,Snack,motorcycle,1.0,X,Metropolitian
0x6fc1,23.0,4.8,26.849596,75.800512,26.989596,75.940512,31.03.22,18:40,18:45,storm,medium,1,Drinks,scooter,1.0,No,Metropolitian
0xd9f0,27.0,4.0,12.352058,76.60665,12.432058,76.68665,2022/03/29,0.791666667,19:15,sandstorm,medium,0,Meal,motorcycle,1.0,No,Metropolitian
0x1553,25.0,4.6,22.761593,75.886362,22.811593,75.936362,15-03-2022,21:20,9:30 pm,foggy,jam,1,Meal,scooter,,No,Urban
0x1f74,27.0,4.8,0.0,0.0,0.13,0.13,04-04-2022,6:10 pm,18:15,overcast,medium,0,Drinks,motorcycle,2.0,No,Metropolitian
0x338c,21.0,4.8,12.352058,76.60665,12.462058,76.71665,2022/03/06,18:40,18:45,high_wind,medium,2,Buffet,scooter,1.0,X,Metropolitian
0x55c2,22.0,4.5,23.351058,85.325731,23.371058,85.345731,"Mar 15, 2022",10:35,10:45AM,storm,low,1,Snack,motorcycle,0.0,No,Metropolitian
0xa1d6,24.0,4.7,18.593481,73.785901,18.683481,73.875901,02-03-2022,11:10PM,23:15,high_wind,low,1,Buffet,scooter,0.0,No,Urban
0xc233,24.0,5.0,19.091458,72.827808,19.171458,72.907808,"Apr 04, 2022",19:10,19:15,storm,jam,2,Snack,scooter,1.0,No,Urban
0x1e07,31.0,5.0,19.121999,72.908493,19.151999,72.938493,"Mar 30, 2022",0.833333333,8:10 pm,overcast,jam,1,Meal,motorcycle,0.0,No,Metropolitian
0x4bc1,32.0,4.1,13.027018,80.254791,13.057018,80.284791,2022/03/19,18:30,18:40,high_wind,medium,1,Snack,motorcycle,1.0,No,Metropolitian
0x9251,31.0,4.8,13.058616,80.264151,13.168616,80.374151,"Apr 04, 2022",07:35PM,19:50,overcast,jam,1,Drinks,scooter,1.0,No,Metropolitian
0x5240,35.0,4.8,23.359194,85.325447,23.369194,85.335447,28.03.22,0.458333333,11:10 am,sandstorm,low,2,Snack,scooter,1.0,No,Metropolitian
0x1054,32.0,4.9,13.044694,80.26147,13.074694,80.29147,21.03.22,18:20,18:25,storm,medium,1,Meal,scooter,1.0,No,Metropolitian
0x20b5,33.0,4.7,12.311072,76.654878,12.441072,76.784878,02-04-2022,22:40,22:45,storm,low,2,Buffet,scooter,1.0,X,Metropolitian
0x021c,19.0,4.6,22.753839,75.897429,22.823839,75.967429,2022/03/12,22:50,23:05,foggy,low,0,Buffet,motorcycle,0.0,No,Metropolitian
0x4e5d,40.0,4.1,17.483216,78.552111,17.513216,78.582111,2022/04/05,23:30,23:40,sandstorm,low,0,Drinks,motorcycle,1.0,No,Metropolitian
0xb0d0,33.0,5.0,19.120083,72.907385,19.140083,72.927385,2022/03/13,10:10,10:15,clear_sky,low,2,Drinks,e_scooter,0.0,No,Metropolitian
0xb0f9,22.0,4.8,21.160437,72.774209,21.210437,72.824209,2022/03/19,7:55 pm,20:05,clear_sky,jam,2,Meal,e_scooter,1.0,No,Metropolitian
0x0202,35.0,4.0,23.264015,77.408236,23.304015,77.448236,"Feb 13, 2022",16:35,4:45 pm,sandstorm,medium,2,Snack,scooter,1.0,No,Metropolitian
0x74b8,29.0,4.0,30.372202,78.077151,30.422202,78.127151,"Feb 17, 2022",19:25,19:40,sandstorm,jam,2,Drinks,motorcycle,1.0,No,Metropolitian
0xff33,27.0,4.8,19.055831,72.833984,19.115831,72.893984,2022/04/03,21:15,21:30,clear_sky,jam,1,Snack,motorcycle,1.0,No,Urban
0x70ab,30.0,4.8,11.02091,76.940432,11.07091,76.990432,2022/03/26,21:45,9:55 pm,foggy,jam,0,Drinks,motorcycle,0.0,No,Metropolitian
0x2139,37.0,4.4,0.0,0.0,0.11,0.11,"Mar 10, 2022",17:15,17:30,overcast,medium,1,Snack,motorcycle,1.0,No,Metropolitian
0xee9a,26.0,4.5,21.183434,72.814492,21.213434,72.844492,"Apr 03, 2022",19:15,19:30,clear_sky,jam,0,Meal,motorcycle,2.0,Yes,Semi-Urban
0x6cef,21.0,4.9,30.361281,78.068022,30.491281,78.198022,14-02-2022,7:50 pm,7:55 pm,high_wind,jam,2,Snack,scooter,1.0,No,Metropolitian
0x433f,28.0,4.8,17.440827,78.393391,17.470827,78.423391,"Apr 03, 2022",19:15,19:30,sandstorm,jam,0,Meal,motorcycle,1.0,No,Urban
0x251c,26.0,4.2,23.359033,85.325347,23.489033,85.455347,18-03-2022,19:20,19:30,overcast,jam,1,Meal,motorcycle,1.0,No,Metropolitian
0x5af6,24.0,5.0,25.454697,81.834492,25.474697,81.854492,2022/02/11,11:50,0.5,overcast,high,0,Buffet,motorcycle,0.0,No,Metropolitian
0x40c6,33.0,4.9,22.745049,75.892471,22.795049,75.942471,2022/04/01,17:50,18:05,foggy,medium,1,Buffet,scooter,0.0,No,Metropolitian
0x8a53,27.0,4.5,19.003517,72.82765,19.043517,72.86765,01-03-2022,01:10PM,13:15,foggy,high,0,Drinks,motorcycle,1.0,No,Metropolitian
0x4c05,37.0,4.6,23.359033,85.325347,23.409033,85.375347,"Mar 24, 2022",17:15,17:20,clear_sky,medium,2,Meal,scooter,0.0,No,Metropolitian
0xbaa5,30.0,4.7,11.003681,76.975525,11.043681,77.015525,"Mar 26, 2022",14:20,14:25,sandstorm,high,0,Meal,motorcycle,1.0,No,Metropolitian
0x2e6a,22.0,4.6,18.533811,73.899315,18.663811,74.029315,2022/03/16,9:35 pm,21:45,overcast,jam,0,Drinks,motorcycle,2.0,X,Metropolitian
0x5f19,18.0,5.0,18.530963,73.828972,18.540963,73.838972,"Mar 07, 2022",10:25,10:30,clear_sky,low,2,Drinks,e_scooter,1.0,No,Metropolitian
0xd659,30.0,4.5,12.906229,77.596791,12.926229,77.616791,2022/03/07,10:55,11:10 am,sandstorm,low,0,Buffet,motorcycle,1.0,No,Metropolitian
0x95aa,28.0,4.6,12.970221,77.645396,13.020221,77.695396,30-03-2022,10:35 pm,22:50,clear_sky,low,0,Snack,motorcycle,1.0,No,Metropolitian
0xf28b,28.0,4.8,21.186608,72.794136,21.226608,72.834136,2022/03/19,2:10 pm,2:20 pm,sandstorm,high,0,Snack,motorcycle,1.0,No,Metropolitian
0xb99a,28.0,5.0,26.913483,75.803139,26.923483,75.813139,26.03.22,9:10 am,09:20,overcast,low,2,Buffet,scooter,0.0,X,Urban
0x3347,32.0,4.6,30.892978,75.821847,30.942978,75.871847,11-02-2022,11:35 pm,11:40 pm,foggy,low,1,Snack,motorcycle,0.0,X,Metropolitian
0x03ee,,,26.766536,75.837333,26.896536,75.967333,2022/03/10,,23:35,high_wind,low,1,Buffet,scooter,1.0,No,Metropolitian
0xc8fd,24.0,4.8,0.0,0.0,0.02,0.02,05-04-2022,10:20,10:35AM,high_wind,low,1,Buffet,motorcycle,1.0,No,Urban
0x3c3d,36.0,4.5,23.266261,77.379605,23.306261,77.419605,11-02-2022,12:15,12:20,clear_sky,high,2,Snack,scooter,0.0,No,Urban
0xc3d8,29.0,5.0,12.934365,77.616155,12.984365,77.666155,2022/03/09,18:30,18:45,sandstorm,medium,0,Meal,motorcycle,1.0,No,Metropolitian
0xbddf,31.0,4.5,18.536718,73.830327,18.626718,73.920327,27-03-2022,0.833333333,20:05,clear_sky,jam,1,Drinks,motorcycle,1.0,No,Metropolitian
0x9b7b,39.0,5.0,0.0,0.0,0.01,0.01,15-02-2022,0.375,9:10,high_wind,low,1,Snack,motorcycle,1.0,No,Metropolitian
0x05c8,39.0,4.7,0.0,0.0,0.08,0.08,25-03-2022,17:20,17:25,overcast,medium,1,Drinks,motorcycle,1.0,No,Metropolitian
0x9590,34.0,4.4,18.53408,73.89852,18.61408,73.97852,06.04.22,0.791666667,7:10 pm,foggy,medium,2,Meal,scooter,1.0,X,Urban
0x038f,26.0,4.8,13.064181,80.236442,13.134181,80.306442,"Mar 31, 2022",0.833333333,20:10,clear_sky,jam,2,Drinks,motorcycle,0.0,No,Urban
0x1ab6,34.0,4.4,22.725748,75.898497,22.805747,75.978497,06.03.22,17:45,05:50PM,storm,medium,1,Snack,scooter,1.0,No,
0x15bf,26.0,4.6,11.008638,76.984311,11.058638,77.034311,"Mar 05, 2022",7:20 pm,19:30,storm,jam,2,Meal,scooter,1.0,No,Urban
0x96f7,36.0,4.3,17.433809,78.386744,17.543809,78.496744,10.03.22,20:40,8:50 pm,storm,jam,0,Buffet,motorcycle,2.0,No,Metropolitian
0xeeff,39.0,4.8,19.176269,72.836721,19.226269,72.886721,2022/03/26,19:55,20:05,sandstorm,jam,1,Meal,motorcycle,1.0,No,Metropolitian
0xbc61,37.0,4.8,23.351058,85.325731,23.401058,85.375731,2022/03/30,22:15,22:20,high_wind,low,2,Buffet,e_scooter,1.0,No,Metropolitian
0x6860,22.0,4.6,17.424114,78.347554,17.484114,78.407554,05-04-2022,19:25,07:30PM,foggy,jam,0,Buffet,motorcycle,1.0,No,Metropolitian
0xf2c8,27.0,4.5,11.000762,76.981876,11.060762,77.041876,2022/03/17,8:50 pm,21:05,sandstorm,jam,1,Drinks,scooter,0.0,No,Metropolitian
0x5f79,20.0,4.6,17.411028,78.329645,17.461028,78.379645,"Mar 28, 2022",8:50 pm,21:05,storm,jam,2,Meal,scooter,0.0,No,Metropolitian
0xd411,25.0,4.9,13.005801,80.250744,13.075801,80.320744,16-03-2022,22:45,10:55 pm,storm,low,2,Buffet,scooter,1.0,No,Metropolitian
0x2dfb,38.0,4.7,23.374878,85.335739,23.454878,85.415739,2022/03/08,0.875,21:05,overcast,jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian
0xd7a3,39.0,4.7,26.473698,80.352677,26.563698,80.442677,18-02-2022,10:10PM,22:25,storm,low,2,Snack,scooter,1.0,No,Urban
0xfb6c,21.0,4.9,13.045479,80.23311,13.135479,80.32311,2022/03/12,22:55,0.958333333,overcast,low,2,Buffet,motorcycle,0.0,No,Urban
